ITA,rot,trans
1   ,"[[ 1.  0.  0.]
 [ 0.  1.  0.]
 [ 0.  0.  1.]]",[ 0.  0.  0.]
"2 (0,0,1/2) 1/4,0,z ","[[-1.  0.  0.]
 [ 0. -1.  0.]
 [ 0.  0.  1.]]",[ 0.5  0.   0.5]
"2 (0,1/2,0) 0,y,1/4 ","[[-1.  0.  0.]
 [ 0.  1.  0.]
 [ 0.  0. -1.]]",[ 0.   0.5  0.5]
"2 (1/2,0,0) x,1/4,0 ","[[ 1.  0.  0.]
 [ 0. -1.  0.]
 [ 0.  0. -1.]]",[ 0.5  0.5  0. ]
"3+  x,x,x ","[[ 0.  0.  1.]
 [ 1.  0.  0.]
 [ 0.  1.  0.]]",[ 0.  0.  0.]
"3+  -x+1/2,x,-x ","[[ 0.  0.  1.]
 [-1.  0.  0.]
 [ 0. -1.  0.]]",[ 0.5  0.5  0. ]
"3+  x+1/2,-x-1/2,-x ","[[ 0.  0. -1.]
 [-1.  0.  0.]
 [ 0.  1.  0.]]",[ 0.5  0.   0.5]
"3+  -x,-x+1/2,x ","[[ 0.  0. -1.]
 [ 1.  0.  0.]
 [ 0. -1.  0.]]",[ 0.   0.5  0.5]
"3-  x,x,x ","[[ 0.  1.  0.]
 [ 0.  0.  1.]
 [ 1.  0.  0.]]",[ 0.  0.  0.]
"3- (-1/3,1/3,1/3) x+1/6,-x+1/6,-x ","[[ 0. -1.  0.]
 [ 0.  0.  1.]
 [-1.  0.  0.]]",[ 0.   0.5  0.5]
"3- (1/3,1/3,-1/3) -x+1/3,-x+1/6,x ","[[ 0.  1.  0.]
 [ 0.  0. -1.]
 [-1.  0.  0.]]",[ 0.5  0.5  0. ]
"3- (1/3,-1/3,1/3) -x-1/6,x+1/3,-x ","[[ 0. -1.  0.]
 [ 0.  0. -1.]
 [ 1.  0.  0.]]",[ 0.5  0.   0.5]
"-1   0,0,0","[[-1.  0.  0.]
 [ 0. -1.  0.]
 [ 0.  0. -1.]]",[ 0.  0.  0.]
"a  x,y,1/4 ","[[ 1.  0.  0.]
 [ 0.  1.  0.]
 [ 0.  0. -1.]]",[ 0.5  0.   0.5]
"c  x,1/4,z ","[[ 1.  0.  0.]
 [ 0. -1.  0.]
 [ 0.  0.  1.]]",[ 0.   0.5  0.5]
"b  1/4,y,z ","[[-1.  0.  0.]
 [ 0.  1.  0.]
 [ 0.  0.  1.]]",[ 0.5  0.5  0. ]
"-3+  x,x,x; 0,0,0","[[ 0.  0. -1.]
 [-1.  0.  0.]
 [ 0. -1.  0.]]",[ 0.  0.  0.]
"-3+  -x-1/2,x+1,-x; 0,1/2,1/2","[[ 0.  0. -1.]
 [ 1.  0.  0.]
 [ 0.  1.  0.]]",[ 0.5  0.5  0. ]
"-3+  x+1/2,-x+1/2,-x; 1/2,1/2,0","[[ 0.  0.  1.]
 [ 1.  0.  0.]
 [ 0. -1.  0.]]",[ 0.5  0.   0.5]
"-3+  -x+1,-x+1/2,x; 1/2,0,1/2","[[ 0.  0.  1.]
 [-1.  0.  0.]
 [ 0.  1.  0.]]",[ 0.   0.5  0.5]
"-3-  x,x,x; 0,0,0","[[ 0. -1.  0.]
 [ 0.  0. -1.]
 [-1.  0.  0.]]",[ 0.  0.  0.]
"-3-  x+1/2,-x-1/2,-x; 0,0,1/2","[[ 0.  1.  0.]
 [ 0.  0. -1.]
 [ 1.  0.  0.]]",[ 0.   0.5  0.5]
"-3-  -x,-x+1/2,x; 0,1/2,0","[[ 0. -1.  0.]
 [ 0.  0.  1.]
 [ 1.  0.  0.]]",[ 0.5  0.5  0. ]
"-3-  -x+1/2,x,-x; 1/2,0,0","[[ 0.  1.  0.]
 [ 0.  0.  1.]
 [-1.  0.  0.]]",[ 0.5  0.   0.5]
